date,index_name,index_symbol,strategy_return,benchmark_return,strategy_nav,benchmark_nav,excess_return_daily
2025-10-13,深证成指,sz399001,0.0012172719276916833,-0.0092811015513627,1.2824402798187613,1.3058555060729864,0.010498373479054383
2025-10-14,深证成指,sz399001,-0.003031705504399516,-0.0254211438097637,1.2785522985633713,1.272659165458333,0.022389438305364183
2025-10-15,深证成指,sz399001,0.0009022964542438888,0.0173435551950054,1.2797059317689303,1.2947315999388893,-0.01644125874076151
2025-10-16,深证成指,sz399001,-0.006173474686605138,-0.002465554274438,1.2718056995928564,1.29153936890841,-0.003707920412167138
2025-10-17,深证成指,sz399001,-0.016782509852241646,-0.0303729617498581,1.2504616079093023,1.2523114930581187,0.013590451897616453
2025-10-20,深证成指,sz399001,0.004767479265213701,0.0097937289619871,1.2564231576969556,1.2645762923971116,-0.0050262496967733985
2025-10-21,深证成指,sz399001,0.010063813916912618,0.020612168318816,1.2690675665569173,1.290641951787985,-0.010548354401903383
2025-10-22,深证成指,sz399001,0.0031279698585139253,-0.0061716027967818,1.2730371716535251,1.2826766223086863,0.009299572655295726
2025-10-23,深证成指,sz399001,0.005300450806230336,0.0022188866510399,1.2797848425563774,1.285522736343528,0.0030815641551904358
2025-10-24,深证成指,sz399001,-0.0069147651462791735,0.0202479822955774,1.2709354309323322,1.311551977949574,-0.027162747441856573
2025-10-27,深证成指,sz399001,0.004432742033253056,0.0150662361913089,1.2765691598385764,1.331312129826541,-0.010633494158055843
2025-10-28,深证成指,sz399001,0.01597914626364103,-0.0043959691915202,1.2969676451592906,1.3254597227195262,0.020375115455161227
2025-10-29,深证成指,sz399001,-0.006467552002017002,0.0194547264861091,1.2885794394692893,1.3512461790933885,-0.025922278488126102
2025-10-30,深证成指,sz399001,0.002153809423027556,-0.0116319147598163,1.2913547940083379,1.3355285987186467,0.013785724182843857
2025-10-31,深证成指,sz399001,0.025027873291641887,-0.0113739703576511,1.323674658167333,1.3203383360250254,0.036401843649292984
2025-11-03,深证成指,sz399001,0.00902757548254652,0.0019323210007435,1.3356242310582729,1.3228896535198136,0.00709525448180302
2025-11-04,深证成指,sz399001,0.004389177918878355,-0.0170725846334801,1.3414865234411526,1.3003045079493412,0.021461762552358453
2025-11-05,深证成指,sz399001,0.016760250967968213,0.003668932764012,1.3639701742441732,1.3050752377617492,0.013091318203956214
2025-11-06,深证成指,sz399001,0.0020778182598911225,0.0173067615679891,1.3668042563781648,1.3276618637299789,-0.015228943308097978
2025-11-07,深证成指,sz399001,0.004219280072212579,-0.0035949673579104,1.3725711863397168,1.3228889626675266,0.007814247430122979
2025-11-10,深证成指,sz399001,0.009331118415024153,0.0017573785128919,1.385378810612503,1.3252137793054606,0.007573739902132254
2025-11-11,深证成指,sz399001,0.007657146008589778,-0.0103225353845494,1.3959868584425694,1.3115342131764873,0.01797968139313918
2025-11-12,深证成指,sz399001,0.007113263364025113,-0.0036412808934904,1.4059168806193896,1.3067585487048887,0.010754544257515514
2025-11-13,深证成指,sz399001,0.024115897074727277,0.0178167692500108,1.4398218274080283,1.3300407642326428,0.006299127824716477
2025-11-14,深证成指,sz399001,0.01268424674564923,-0.0193291725661244,1.4580848827366433,1.30433217678081,0.03201341931177363
2025-11-17,深证成指,sz399001,0.020054845448147965,-0.0010612868568484,1.4873265497102075,1.302947906184628,0.021116132304996364
2025-11-18,深证成指,sz399001,0.011079933794160913,-0.0092044352354054,1.5038060294112945,1.2909550065670445,0.02028436902956631
2025-11-19,深证成指,sz399001,-7.370605247507034e-05,-3.073279834819864e-05,1.5036951898051782,1.290915331907151,-4.2973254126871697e-05
2025-11-20,深证成指,sz399001,-0.012427929229629224,-0.0075892467373684,1.4850073724033457,1.2811182569362556,-0.0048386824922608245
2025-11-21,深证成指,sz399001,-0.03906814396698186,-0.0341077888928108,1.4269908905862623,1.2374221458819479,-0.004960355074171065
2025-11-24,深证成指,sz399001,-0.010709623549602015,0.0037496198577915,1.4117083553393721,1.242062008532618,-0.014459243407393515
2025-11-25,深证成指,sz399001,0.020320145745160275,0.0152743517643585,1.4403944748695288,1.2610337005640908,0.005045793980801775
2025-11-26,深证成指,sz399001,0.0015563961480004529,0.0102150585181721,1.442636299281817,1.27391523360874,-0.008658662370171648
2025-11-27,深证成指,sz399001,-0.0005420471150732705,-0.0025286194414958,1.4418543224376914,1.2706939867822191,0.0019865723264225294
2025-11-28,深证成指,sz399001,0.0068516419580738185,0.0084570369613818,1.4517333920107358,1.2814402927950423,-0.0016053950033079814
2025-12-01,深证成指,sz399001,0.0126014059492816,0.0125257228447666,1.4700272738135907,1.2974912587447096,7.568310451500082e-05
2025-12-02,深证成指,sz399001,0.008639497262130369,-0.0068469570651713,1.48272757042096,1.2886073918036494,0.015486454327301669
2025-12-03,深证成指,sz399001,-0.017637176540757436,-0.007769803413588,1.456576442499597,1.2785951656920387,-0.009867373127169437
2025-12-04,深证成指,sz399001,-0.019997415897808773,0.0039724426840603,1.427448677591982,1.283674311703867,-0.023969858581869074
2025-12-05,深证成指,sz399001,0.004733159673098237,0.0108374772819304,1.4342050201081775,1.2975861028943552,-0.006104317608832164
2025-12-08,深证成指,sz399001,0.010602460789261893,0.0138665560463646,1.449411122597637,1.3155791533151238,-0.003264095257102707
2025-12-09,深证成指,sz399001,0.0023489606137796736,-0.0039480899835634,1.452815732237793,1.3103851284373353,0.006297050597343074
2025-12-10,深证成指,sz399001,-0.000662202167364639,0.0029420000750151,1.451853674511124,1.3142402815834968,-0.0036042022423797395
2025-12-11,深证成指,sz399001,-0.008409019463508475,-0.0126938733702081,1.4396450087039936,1.2975574818710491,0.004284853906699625
2025-12-12,深证成指,sz399001,-0.006720777712493911,0.0084382546889354,1.4299694746155927,1.3085066023766108,-0.01515903240142931
2025-12-15,深证成指,sz399001,-0.0029892296206575288,-0.0110299730101713,1.4256949675054356,1.2940738098687656,0.008040743389513771
2025-12-16,深证成指,sz399001,-0.007030752201042112,-0.0150564109197245,1.4156712594746321,1.274589702826928,0.00802565871868239
2025-12-17,深证成指,sz399001,0.0027566954705763027,0.0239917898005586,1.4195738340234507,1.3051693910591082,-0.021235094329982298
2025-12-18,深证成指,sz399001,0.006324725684950946,-0.0128956723853896,1.4285522491131832,1.2883383541845712,0.019220398070340546
2025-12-19,深证成指,sz399001,0.017568741793807394,0.0066064168193979,1.4536501147168155,1.2968496543567316,0.010962324974409493
2025-12-22,深证成指,sz399001,0.005738536974734983,0.0146509018307539,1.4619919396484455,1.3158496713319592,-0.008912364856018918
2025-12-23,深证成指,sz399001,-0.013607736053488478,0.0027194728521859,1.4420975392213817,1.3194280887907046,-0.01632720890567438
2025-12-24,深证成指,sz399001,0.011049263228939546,0.0087837606867655,1.4580316545340446,1.3310176293660385,0.002265502542174046
2025-12-25,深证成指,sz399001,0.016463806933429623,0.003336096854176,1.4820364061971218,1.3354580330922192,0.013127710079253622
2025-12-26,深证成指,sz399001,0.011398750131633491,0.0053566475809507,1.4989297688773469,1.3426116111346438,0.006042102550682792
2025-12-29,深证成指,sz399001,0.0015207003049006078,-0.0049101382295393,1.5012091918339034,1.336019202535388,0.0064308385344399085
2025-12-30,深证成指,sz399001,0.0013356826185900192,0.0049471463490289,1.503214330858304,1.3426286850554439,-0.003611463730438881
2025-12-31,深证成指,sz399001,0.0015173761328162046,-0.0058103947885582,1.5054952724064556,1.3348274823408286,0.007327770921374405
2026-01-05,深证成指,sz399001,0.0021701513493467424,0.0224478747613126,1.5087624250033038,1.364791522492374,-0.020277723411965858
2026-01-06,深证成指,sz399001,0.018441182931132203,0.0140232257280727,1.5365857888824084,1.3839303020840448,0.004417957203059503
2026-01-07,深证成指,sz399001,0.02772976975596766,0.0005710087578922,1.5791949590184093,1.3847205384068473,0.02715876099807546
2026-01-08,深证成指,sz399001,0.020249578868762032,-0.0050658708608829,1.611172991890204,1.3777057229808656,0.02531544972964493
2026-01-09,深证成指,sz399001,0.014755105831737947,0.011509667765609,1.6349460198987822,1.393562658131154,0.0032454380661289476
2026-01-12,深证成指,sz399001,0.020794017536882894,0.0174755213311812,1.6689431161084143,1.4179158920896622,0.0033184962057016924
2026-01-13,深证成指,sz399001,0.006488328255347499,-0.0137476344944923,1.6797717668852283,1.3984229026612813,0.020235962749839798
2026-01-14,深证成指,sz399001,0.009753713530489115,0.0055896521213993,1.6961557794960307,1.4062396002057556,0.004164061409089815
2026-01-15,深证成指,sz399001,-0.015934133638626235,0.00407948879746,1.6691290066336129,1.4119763389013396,-0.020013622436086235
2026-01-16,深证成指,sz399001,-0.0239327458016514,-0.0017925834324359,1.6291821664076878,1.4094452535092334,-0.0221401623692155
2026-01-19,深证成指,sz399001,-0.009769441304913987,0.0009084046864802,1.6132659668579552,1.4107256001828588,-0.010677845991394187
2026-01-20,深证成指,sz399001,0.0033007288048115717,-0.0096840972955675,1.6185909203045852,1.39706399621334,0.012984826100379071
2026-01-21,深证成指,sz399001,0.00958623658777087,0.0070287944837204,1.6341071158054425,1.4068836719233289,0.0025574421040504697
2026-01-22,深证成指,sz399001,0.01786891851667552,0.0050452030410115,1.6633068427052897,1.4139816857032659,0.01282371547566402
2026-01-23,深证成指,sz399001,0.015329469590898693,0.007860169351042,1.6888044543708742,1.4250958212121654,0.007469300239856693
2026-01-26,深证成指,sz399001,-0.006361874446661473,-0.0085196616152541,1.6780604924672042,1.4129544870461248,0.002157787168592628
2026-01-27,深证成指,sz399001,-0.0009694644512230042,0.0009268238064568,1.6764336724727555,1.414264046902159,-0.0018962882576798042
2026-01-28,深证成指,sz399001,-0.016929038709064474,0.0009064260435482,1.648053261938285,1.4155459726667254,-0.017835464752612676
2026-01-29,深证成指,sz399001,-0.01299367280374125,-0.0029853805664756,1.6266389970895205,1.4113200292289731,-0.01000829223726565
2026-01-30,深证成指,sz399001,0.0058565084909753505,-0.006586188772703,1.636165422187727,1.4020248090977747,0.01244269726367835
2026-02-02,深证成指,sz399001,-0.018435015213492504,-0.0268579384625802,1.606002687737906,1.3643693130520158,0.008422923249087697
2026-02-03,深证成指,sz399001,0.024619536565108787,0.0218999776626056,1.6455417296323325,1.3942489705313998,0.002719558902503187
2026-02-04,深证成指,sz399001,0.012752432999004209,0.0020646834577926,1.6665263902865344,1.3971276533169004,0.010687749541211608
2026-02-05,深证成指,sz399001,0.012847938744443507,-0.0143795616261427,1.6879378192649344,1.3770375701264415,0.027227500370586206
2026-02-06,深证成指,sz399001,0.006049801324846369,-0.003295273349009,1.6981495077201814,1.37249985492102,0.00934507467385537
2026-02-09,深证成指,sz399001,0.02061548327279821,0.0216946696470932,1.7331576804912974,1.4022757858642148,-0.0010791863742949902
2026-02-10,深证成指,sz399001,-0.0065989497441571975,0.0001541337836199,1.7217206600590353,1.4024919239367684,-0.006753083527777097
2026-02-11,深证成指,sz399001,0.002445373831312117,-0.0034968199149003,1.7259309107059728,1.3975876622466592,0.005942193746212417
2026-02-12,深证成指,sz399001,-0.01234670948118343,0.008619770419098,1.7046213431668917,1.4096345470357896,-0.02096647990028143
2026-02-13,深证成指,sz399001,-0.002988518667449928,-0.0127990636139555,1.6995270504619038,1.391592544795849,0.009810544946505573
2026-02-24,深证成指,sz399001,0.009560552774008595,0.0135725840270652,1.7157754685186999,1.4104800515415283,-0.004012031253056604
2026-02-25,深证成指,sz399001,0.014696339390342322,0.0128957185584643,1.7409910871216743,1.428669205318536,0.0018006208318780224
2026-02-26,深证成指,sz399001,0.008587355738798545,0.0019287966556749,1.7559415969248657,1.4314248177038202,0.006658559083123645
2026-02-27,深证成指,sz399001,0.011675677674975026,-0.0005993607462216,1.7764434050266416,1.4305668778569212,0.012275038421196626
2026-03-02,深证成指,sz399001,-0.0043885923667003335,-0.002021718660239,1.7686473190594665,1.427674674105238,-0.0023668737064613337
2026-03-03,深证成指,sz399001,-0.021764798890677086,-0.030651354768921,1.7301530658516018,1.3839145111746343,0.008886555878243912
2026-03-04,深证成指,sz399001,0.00045239926790761236,-0.0074623502181367,1.730935785831961,1.3735872564202878,0.007914749486044313
2026-03-05,深证成指,sz399001,0.004189698687957954,0.0122927179619236,1.7381878852228005,1.3904723771595549,-0.008103019273965645
2026-03-06,深证成指,sz399001,0.011601308625730042,0.0059471188506021,1.7583531393287752,1.3987416816450022,0.0056541897751279414
2026-03-09,深证成指,sz399001,0.008019521963949162,-0.0074173969300116,1.7724542909500014,1.3883666593896893,0.015436918893960762
2026-03-10,深证成指,sz399001,0.025305810148448404,0.0203710637204057,1.817307682733585,1.4166491650754036,0.004934746428042706
2026-03-11,深证成指,sz399001,0.01064469072436712,0.0077564744167037,1.8366523609673002,1.4276373680817558,0.00288821630766342
2026-03-12,深证成指,sz399001,0.00022727543040214834,-0.0062589999177348,1.8370697869231383,1.418701785912377,0.006486275348136949
2026-03-13,深证成指,sz399001,-0.00506560328104294,-0.0065455196084889,1.8277639201829956,1.4094156455540894,0.0014799163274459605
2026-03-16,深证成指,sz399001,0.00017045541242235817,0.0018764381217271,1.8280754724358212,1.4120603268007659,-0.0017059827093047419
2026-03-17,深证成指,sz399001,-0.010982662556123533,-0.0187206401195674,1.8079983363949323,1.3856256535956097,0.007737977563443868
2026-03-18,深证成指,sz399001,0.012341668387267688,0.0105462142078232,1.8303120523074503,1.400238758550284,0.001795454179444489
2026-03-19,深证成指,sz399001,-0.006546286156807315,-0.0201743103720973,1.8183303058567926,1.3719899072402504,0.013628024215289983
2026-03-20,深证成指,sz399001,-0.00566082670840376,-0.002543957814252,1.8080370530966983,1.3684996227946515,-0.00311686889415176
2026-03-23,深证成指,sz399001,-0.03673209467117764,-0.0375508736999504,1.7416240648933532,1.3171112663006597,0.0008187790287727606
2026-03-24,深证成指,sz399001,0.02818167133961276,0.0143150724655491,1.7907059418873381,1.3359658095229447,0.01386659887406366
2026-03-25,深证成指,sz399001,0.01662983765696961,0.0195356189565498,1.8204850909922954,1.3620647285167637,-0.00290578129958019
2026-03-26,深证成指,sz399001,-0.00990201989323289,-0.0140973832260429,1.8024586114059558,1.3428631800601871,0.004195363332810009
2026-03-27,深证成指,sz399001,0.027705029531089685,0.0113127288300109,1.8523957804635247,1.3580546270720142,0.016392300701078784
2026-03-30,深证成指,sz399001,0.0024952164617601563,-0.0024838723438302,1.8570179089086325,1.3546813927424193,0.004979088805590356
2026-03-31,深证成指,sz399001,-0.02066137628894676,-0.0180774125959206,1.8186493631173581,1.330192258269798,-0.0025839636930261624
2026-04-01,深证成指,sz399001,0.014750828424925283,0.0169508124910595,1.845475947837802,1.3527400978167883,-0.002199984066134218
2026-04-02,深证成指,sz399001,-0.01874939991902298,-0.0160203319296218,1.810874381250853,1.3310687524352542,-0.0027290679894011807
2026-04-03,深证成指,sz399001,-0.01873915157476371,-0.009937986660722,1.776940131737737,1.3178406089290486,-0.00880116491404171
2026-04-07,深证成指,sz399001,0.0016549379880470263,0.0035578777470428,1.779880857464235,1.3225293247057068,-0.0019029397589957738
2026-04-08,深证成指,sz399001,0.04390737335221463,0.0479152432029701,1.858030750795377,1.3858986389420405,-0.00400786985075547
2026-04-09,深证成指,sz399001,-0.02177744559286426,-0.0032921497716644,1.817567587210062,1.3813360530542973,-0.01848529582119986
2026-04-10,深证成指,sz399001,0.0046729095067479425,0.0223778256286355,1.8260609160674928,1.4122473503840942,-0.017704916121887557
2026-04-13,深证成指,sz399001,0.008688170283527558,0.0068760049287632,1.8419260442543814,1.421957970125968,0.0018121653547643578
2026-04-14,深证成指,sz399001,0.01575920778142682,0.0161084252322203,1.8709533395038078,1.444863473771102,-0.0003492174507934813
2026-04-15,深证成指,sz399001,-0.00797716845069245,-0.0096651273173572,1.8560284295512002,1.4308986843409055,0.0016879588666647502
2026-04-16,深证成指,sz399001,0.021453124023535334,0.0205456374489556,1.8958460376415698,1.460297409935561,0.0009074865745797335
2026-04-17,深证成指,sz399001,0.0038498711086208375,0.006020477368213,1.9031448005282792,1.4690890974429385,-0.0021706062595921623
2026-04-20,深证成指,sz399001,0.008144001605038994,0.0054638043034873,1.918644014838403,1.4771159127757536,0.0026801973015516947
2026-04-21,深证成指,sz399001,-0.0072180756224031525,0.001028480003036,1.9047950972468282,1.4786350969542101,-0.008246555625439153
2026-04-22,深证成指,sz399001,0.00045118295999355324,0.0130252420548733,1.9056545083369854,1.4978946770028696,-0.012574059094879747
2026-04-23,深证成指,sz399001,-0.009619633329984202,-0.008818243261674,1.887322810713152,1.4846858773606917,-0.000801390068310202
2026-04-24,深证成指,sz399001,-0.008567843348725637,-0.0068566722963597,1.8711525245224854,1.474505872836596,-0.0017111710523659372
2026-04-27,深证成指,sz399001,0.008983752407594131,0.0037112371430803,1.8879624955196401,1.479978113799557,0.005272515264513831
2026-04-28,深证成指,sz399001,-0.013409418229734321,-0.011022657889423,1.8626460168151642,1.4636648213673111,-0.0023867603403113207
2026-04-29,深证成指,sz399001,0.01201660581152704,0.0195859129069202,1.885028699765643,1.4923320330835346,-0.0075693070953931595
2026-04-30,深证成指,sz399001,0.0043740613211127365,-0.0008842052829711,1.8932739308904751,1.4910125052159344,0.005258266604083836
2026-05-06,深证成指,sz399001,0.018829186796987297,0.0233037739467139,1.9289227393930786,1.5257587235892107,-0.004474587149726605
2026-05-07,深证成指,sz399001,0.02799311367048133,0.0117900729228979,1.9829192928984853,1.543747530203075,0.016203040747583428
2026-05-08,深证成指,sz399001,0.012399810368317223,-0.0049923008005556,2.007507116106104,1.5360406781721867,0.017392111168872824
2026-05-11,深证成指,sz399001,0.013001143166194662,0.0215567576472501,2.0336070035297538,1.5691527348078622,-0.008555614481055438
2026-05-12,深证成指,sz399001,0.004580555730355029,-0.0046782556869476,2.0429220537430623,1.5618118371025578,0.009258811417302629
2026-05-13,深证成指,sz399001,0.01343223715619997,0.0167348702720222,2.07036306726057,1.5879485555857775,-0.0033026331158222295
2026-05-14,深证成指,sz399001,0.0008155299931031799,-0.0213808804599747,2.072051510438534,1.5539968173422083,0.022196410453077877
2026-05-15,深证成指,sz399001,-0.014007848352115895,-0.0117088207245441,2.0430265271025387,1.5358013472014362,-0.0022990276275717952
2026-05-18,深证成指,sz399001,-0.003506797230839265,-0.00200130168471,2.0358620473347644,1.532727745377902,-0.001505495546129265
2026-05-19,深证成指,sz399001,0.02061177075106155,0.0025548882762771,2.0778247691352156,1.5366436935252927,0.01805688247478445
2026-05-20,深证成指,sz399001,0.002228286481932065,4.624305077749469e-06,2.0824547579801034,1.5366507994345278,0.0022236621768543154
2026-05-21,深证成指,sz399001,-0.01244822319655109,-0.020726296419539,2.0565318963560473,1.504801719472126,0.00827807322298791
2026-05-22,深证成指,sz399001,0.0064346302939072165,0.0229566326984023,2.0697649187967264,1.5393468998299713,-0.016522002404495084
2026-05-25,深证成指,sz399001,-0.012606732559784997,0.0166255088942655,2.043671946003831,1.5649393254044548,-0.029232241454050498
2026-05-26,深证成指,sz399001,-0.007718683335944616,0.0012331135091296,2.0278974894100736,1.5668690732275792,-0.008951796845074217
2026-05-27,深证成指,sz399001,-0.01205040700443112,-0.0087989774355429,2.0034604992994183,1.5530822276077993,-0.0032514295688882196
2026-05-28,深证成指,sz399001,0.018403535542317915,0.0079701488307193,2.0403312558059055,1.5654605241081785,0.010433386711598614
2026-05-29,深证成指,sz399001,0.0016429779312973794,-0.0180783615270083,2.0436834750317305,1.5371595627970913,0.01972133945830568
2026-06-01,深证成指,sz399001,0.02249308232773455,-0.0150738992036922,2.0896522156874497,1.5139885744874961,0.03756698153142675
2026-06-02,深证成指,sz399001,0.0286714119104246,0.0163472086306211,2.149565495112956,1.5387380615790198,0.012324203279803502
2026-06-03,深证成指,sz399001,-0.004492175568933378,0.0072851047082673,2.1399092695119872,1.5499479294762195,-0.011777280277200678
2026-06-04,深证成指,sz399001,-0.019764205653345093,-0.0027467554162569,2.0976156626298526,1.5456906016060146,-0.017017450237088193
2026-06-05,深证成指,sz399001,-5.233009756269681e-06,-0.0221480931610066,2.097604685786625,1.511456502163552,0.022142860151250332
2026-06-08,深证成指,sz399001,-0.038916766947924904,-0.0322247905607031,2.0159726930809914,1.4627501329397186,-0.0066919763872218055
2026-06-09,深证成指,sz399001,-0.0036646731979879934,0.0301951523855681,2.008584811984782,1.5069180961058433,-0.033859825583556095
2026-06-10,深证成指,sz399001,-0.025634736890956834,-0.0206051393322882,1.95709526880638,1.4758678387732362,-0.005029597558668636
2026-06-11,深证成指,sz399001,-0.023138527050844345,-0.0068292303228392,1.9118109669880243,1.4657887973761825,-0.016309296728005143
2026-06-12,深证成指,sz399001,0.013495039939130251,0.0075027726950271,1.9376109323435946,1.4767862775418132,0.005992267244103152
2026-06-15,深证成指,sz399001,0.012145177769325765,0.0379393543195076,1.9611435615646966,1.532814595379659,-0.02579417655018184
2026-06-16,深证成指,sz399001,0.015613785073000078,0.009280534957291,1.9917644356322657,1.5470399348151258,0.006333250115709078
2026-06-17,深证成指,sz399001,-0.014956708256699496,0.0131229200485911,1.9619741960524442,1.5673416161916827,-0.028079628305290594
2026-06-18,深证成指,sz399001,-0.0123713583702725,0.0094295990208645,1.9377019101598518,1.5821210191610842,-0.021800957391137
2026-06-22,深证成指,sz399001,0.008294581882901948,0.0213213993997267,1.953774337318328,1.6158540533093206,-0.013026817516824753
2026-06-23,深证成指,sz399001,0.009014460473215606,-0.031656926654874,1.9713865588556672,1.5647010800587262,0.040671387128089605
2026-06-24,深证成指,sz399001,-0.007960231709726892,0.0124334907932259,1.955693865057735,1.584155776531787,-0.020393722502952794
2026-06-25,深证成指,sz399001,-0.02552612449558685,0.0182392487495888,1.9057725799830156,1.6130495877980486,-0.043765373245175654
2025-05-23,深证100,sz399330,0.0,-0.0069993790820068,1.0,1.0,0.0069993790820068
2025-05-26,深证100,sz399330,0.006217379628592133,-0.0102062651107329,1.0062173796285923,0.9897937348892671,0.016423644739325033
2025-05-27,深证100,sz399330,0.004578277255228368,-0.0075533247097616,1.0108241217715612,0.9823175014139607,0.012131601964989969
2025-05-28,深证100,sz399330,0.004149090709936821,-0.0011743531397621,1.0150181227445836,0.981163913771932,0.005323443849698921
2025-05-29,深证100,sz399330,0.010448858318666413,0.0083011742859742,1.0256239033000205,0.9893087264232613,0.002147684032692212
2025-05-30,深证100,sz399330,-0.014668374971613975,-0.0076983812331006,1.0105796673065655,0.9816926506900218,-0.0069699937385133744
2025-06-03,深证100,sz399330,-0.0073397124021863025,0.0001833762944873,1.0031623031890382,0.9818726698506308,-0.007523088696673602
2025-06-04,深证100,sz399330,0.012063260417382165,0.0079732586458731,1.0152637112933085,0.9897013946046639,0.004090001771509064
2025-06-05,深证100,sz399330,-0.001666240727488749,0.0045775879856817,1.01357203754841,0.9942318398180188,-0.006243828713170449
2025-06-06,深证100,sz399330,0.011298329497872064,-0.0025587786804909,1.0250237083984615,0.9916878205828271,0.013857108178362963
2025-06-09,深证100,sz399330,0.014518653091753691,0.0041429133887347,1.0399056720315216,0.995796297332165,0.010375739703018992
2025-06-10,深证100,sz399330,0.007935158987640788,-0.0080646203928635,1.0481574888712413,0.9877655782055618,0.015999779380504286
2025-06-11,深证100,sz399330,0.010026691582678464,0.0099284060819437,1.058667040742228,0.9975725159797527,9.828550073476272e-05
2025-06-12,深证100,sz399330,0.00609521178962458,-0.002679266778516,1.0651198405702471,0.9948997530785274,0.00877447856814058
2025-06-13,深证100,sz399330,-0.020590969974611146,-0.0105658085642463,1.0431879899137024,0.9843878327468838,-0.010025161410364846
2025-06-16,深证100,sz399330,0.004879955808085597,0.0011671479423154,1.048278701204007,0.9855367589803146,0.0037128078657701967
2025-06-17,深证100,sz399330,0.0031210998561332086,-0.0009385308467407,1.051550483707522,0.9846118023314148,0.004059630702873908
2025-06-18,深证100,sz399330,0.011839878767341909,0.0034039331783952,1.0640007139523588,0.9879633551132102,0.008435945588946708
2025-06-19,深证100,sz399330,-0.015919602584761914,-0.010580900277475,1.0470622454363343,0.9775098133749577,-0.005338702307286914
2025-06-20,深证100,sz399330,-0.013415823802860563,-0.0012216843984999,1.0330150428409328,0.976315604886577,-0.012194139404360663
2025-06-23,深证100,sz399330,0.013499691140320654,-0.0001918890063059,1.0469604268625905,0.9761282606553142,0.013691580146626553
2025-06-24,深证100,sz399330,0.01022853306098848,0.014486307319651,1.057669296202301,0.9902687546225636,-0.004257774258662521
2025-06-25,深证100,sz399330,0.005414886791464566,0.0183381914787739,1.0633964557040445,1.0084284926602791,-0.012923304687309334
2025-06-26,深证100,sz399330,0.0023021263483816155,-0.006505105494176,1.0658445287034963,1.001868558932191,0.008807231842557616
2025-06-27,深证100,sz399330,-0.008789813467865441,0.0008055843211489,1.0564759541104476,1.002675648535119,-0.009595397789014342
2025-06-30,深证100,sz399330,0.006197432965156455,0.005916367250887,1.063023393015347,1.0086078459053742,0.00028106571426945483
2025-07-01,深证100,sz399330,0.005067370804654131,-2.64092934303406e-05,1.0684101267217774,1.0085812092848156,0.005093780098084472
2025-07-02,深证100,sz399330,-0.005998611923662964,-0.0037389944616047,1.0620011489962617,1.0048101297292211,-0.002259617462058264
2025-07-03,深证100,sz399330,0.004055845380636316,0.0157545839770996,1.0663084614506488,1.0206404952990804,-0.011698738596463285
2025-07-04,深证100,sz399330,-0.015550543478409135,-0.0008929847198699,1.049726785359465,1.019729078932298,-0.014657558758539236
2025-07-07,深证100,sz399330,0.0030354552371530093,-0.0097952592938942,1.0529131840276644,1.0097405681946319,0.01283071453104721
2025-07-08,深证100,sz399330,0.014132975505111379,0.0138539419357137,1.0677939802665362,1.023729455396535,0.000279033569397678
2025-07-09,深证100,sz399330,0.0066638339182355415,0.001032311725617,1.074909582009924,1.0247862633172005,0.005631522192618542
2025-07-10,深证100,sz399330,0.005359597228562905,0.0051976069694199,1.08067066442662,1.030112699541584,0.00016199025914300554
2025-07-11,深证100,sz399330,0.006132579821022103,0.0053334212504223,1.0872979635364532,1.0356067245036489,0.000799158570599803
2025-07-14,深证100,sz399330,0.01404294438021731,-0.0015254570423195,1.1025668283631191,1.0340269509326812,0.01556840142253681
2025-07-15,深证100,sz399330,-0.0027053055697823358,0.0080422980570455,1.099584048181291,1.0423429038711,-0.010747603626827836
2025-07-16,深证100,sz399330,0.010495135071899307,-0.003305909024893,1.1111243312898595,1.0388970130581594,0.013801044096792307
2025-07-17,深证100,sz399330,0.011960486250618659,0.0136270888039466,1.1244139185769797,1.053054154913258,-0.0016666025533279404
2025-07-18,深证100,sz399330,0.018736975180022552,0.004723773099535,1.1454820342614285,1.0580285438025907,0.014013202080487553
2025-07-21,深证100,sz399330,0.011497663091810294,0.0081972114124013,1.1586524007690877,1.0667014274564957,0.0033004516794089937
2025-07-22,深证100,sz399330,0.012931583846312478,0.0104578623435176,1.1736356114383644,1.0778568441464695,0.0024737215027948786
2025-07-23,深证100,sz399330,-0.009416470341893296,-0.0024879387177508,1.1625841065110651,1.0751752023717247,-0.006928531624142496
2025-07-24,深证100,sz399330,0.000610536039186503,0.0089740461205025,1.1632939060066756,1.0848238742254293,-0.008363510081315997
2025-07-25,深证100,sz399330,-0.005778446818509301,-0.0046726007905526,1.15657187403652,1.0797549253331131,-0.001105846027956701
2025-07-28,深证100,sz399330,0.006869670985464535,0.0027781558094375,1.1645171422821932,1.082754652751696,0.004091515176027035
2025-07-29,深证100,sz399330,0.0038229706309426295,0.007948925478465,1.1689690571163673,1.0913613887978806,-0.004125954847522369
2025-07-30,深证100,sz399330,0.0009293494007832573,-0.0075492213626062,1.1700554378091328,1.0831224600872438,0.008478570763389457
2025-07-31,深证100,sz399330,0.0029087637522863985,-0.0218764070204029,1.1734588526547975,1.0594276322974352,0.024785170772689297
2025-08-01,深证100,sz399330,-0.008572334831698761,-0.0020799102916901,1.1633995704586195,1.0572241178617188,-0.006492424540008661
2025-08-04,深证100,sz399330,0.0052538896781352245,0.0015370968165235,1.1695119434533991,1.058849173687636,0.0037167928616117247
